298|,|0.000161342316 0.000000111759 0.000000052154 0.000001333654 0.000000320375 0.000000000000 0.000000022352 0.999112501740 0.000477835534 0.008016519496 0.000063978136 0.087778315894 0.000030525029 0.000380709773 0.000000320375 0.000000111759 0.000000134110
299|,|0.000019602477 0.000010505319 0.000008217990 0.000071324408 0.000001244247 0.000000044703 0.000021636486 0.035438730847 0.000226803127 0.007865078747 0.000360384587 0.000815056235 0.000046439470 0.000120930373 0.000000245869 0.000130698083 0.000000804663
300|,|0.000001065433 0.000001274049 0.000000096858 0.000035800040 0.000000774860 0.000000007451 0.000022560358 0.000013887882 0.000000827014 0.000043742357 0.000011414290 0.000002458692 0.000004872680 0.000060334801 0.000009492040 0.000322863467 0.000016160309
301|,|0.002766974212 0.009929813212 0.001994930237 0.000535927706 0.000003553927 0.000008471310 0.000000216067 0.045005403459 0.061484722187 0.003122053917 0.001673109798 0.000036865472 0.000008277595 0.000003114343 0.000000156462 0.629745884798 0.631921435706
302|,|0.000318266455 0.000228770077 0.000176899139 0.002051748280 0.003112949435 0.175048019273 0.671504698694 0.004261873634 0.000068888067 0.000232882793 0.002196341708 0.000838786334 0.506485338847 0.216366049717 0.007237866462 0.102865127817 0.107494667145
303|,|0.906023904681 0.379246755037 0.079747632262 0.038663357045 0.003249123721 0.000005781651 0.000043354928 0.853677429259 0.155827115523 0.192683054142 0.000231012710 0.063618401065 0.000171549618 0.000178359451 0.000325709589 0.020619958655 0.000015251338
304|,|0.000005416572 0.000012263656 0.000997140989 0.000293463473 0.000222340218 0.000199832022 0.000698208801 0.000022493303 0.000005595386 0.000085547564 0.000458069153 0.000165760522 0.000024385751 0.001843616374 0.000001341105 0.999371949583 0.000234283509
305|,|0.545137692243 0.083072721973 0.015923760657 0.017555520026 0.000117093321 0.000001534820 0.000261209912 0.896915793419 0.045761898277 0.015474692227 0.000548228620 0.004097923695 0.001765437453 0.001904316247 0.000497132538 0.030767462304 0.000214830045
306|,|0.000083133578 0.000030666589 0.000041045249 0.000692129151 0.000032223761 0.000066384673 0.001179106549 0.000358685858 0.000002652407 0.000011995435 0.000067315997 0.000003442168 0.000515051186 0.000823646769 0.000079974536 0.157151088089 0.063401683236
307|,|0.000001341105 0.000003390014 0.000000372529 0.000019557775 0.000001870096 0.000000029802 0.000002488494 0.000000894070 0.000000029802 0.000001341105 0.000000812113 0.000000029802 0.000000230968 0.000002339482 0.000000625849 0.000008910894 0.000098377465
308|,|0.999935977161 0.114349009236 0.209362009082 0.000082358717 0.000102370981 0.000021301211 0.000002488494 0.994671173394 0.054801137012 0.084670557873 0.000056296586 0.000313855716 0.000027999281 0.000316038729 0.000045359133 0.002350188752 0.000077366828
309|,|0.000588767246 0.000025875867 0.000668384143 0.000215277068 0.000014573336 0.007293477422 0.077874071430 0.000183247027 0.000019669532 0.000174656503 0.000063873827 0.000002600253 0.011421218049 0.017580218612 0.000006727874 0.002033464549 0.140747992318
310|,|0.000032581389 0.000526502732 0.000004678965 0.000047519803 0.999886970967 0.999989826232 0.000226713713 0.003471493836 0.000927880391 0.000003501773 0.000071801246 0.997799430043 0.999057088047 0.000171415508 0.000036984683 0.999762397259 0.000015795231
311|,|0.000678300865 0.000051669778 0.000093087553 0.000019893050 0.000113688411 0.000000000000 0.000005438924 0.000051721930 0.000021293759 0.000442154687 0.000055901707 0.000002838671 0.000002801418 0.000057861209 0.978553108871 0.003429845081 0.086561025892
312|,|0.051117084890 0.090461987995 0.000000074506 0.000063881278 0.983376633376 0.000020116567 0.000013329089 0.259613874368 0.000130064790 0.000007361174 0.000001654029 0.380429822908 0.000112265352 0.000042863190 0.000001490116 0.000004425645 0.000000230968
313|,|0.000257521864 0.000024214386 0.000076934697 0.000177174812 0.000549249337 0.000061757863 0.000028878451 0.005344137550 0.000002659857 0.001313649118 0.000071547926 0.000024825334 0.000370390717 0.000034682453 0.000081956387 0.999987684190 0.000000298023
314|,|0.001309305393 0.000000149012 0.002338066670 0.000009514391 0.000319153078 0.000475876033 0.983487740159 0.000382818283 0.000000089407 0.000058628619 0.000045664610 0.000004060566 0.007011756534 0.929563678801 0.000001475215 0.000088289384 0.002748474533
315|,|0.000027075410 0.000006489456 0.000004112720 0.000191889706 0.000000685453 0.000000230968 0.000035852194 0.000083327297 0.000002518296 0.000081114470 0.000018797814 0.000000350177 0.000005044043 0.000025168061 0.000000327826 0.000018067658 0.000042058527
316|,|0.000050626695 0.000008277595 0.000005133450 0.003725655381 0.000000730157 0.000000000000 0.000001020730 0.732371855993 0.005990035952 0.291739300010 0.036904641602 0.001349993021 0.000492736686 0.000081069768 0.000852070778 0.000007927418 0.000009663403
317|,|0.000086851414 0.000579893578 0.000161230560 0.003801144658 0.000000178814 0.000000014901 0.000000499189 0.001901656334 0.881191575900 0.994623079896 0.414039159659 0.000108964745 0.000024229289 0.000004589558 0.000171840184 0.000038020313 0.002398379212
318|,|0.000004597008 0.000000789762 0.000000409782 0.000030681490 0.000000178814 0.000000014901 0.000006936491 0.000005297363 0.000000238419 0.000007137656 0.000002503395 0.000000141561 0.000003568828 0.000007696450 0.000000745058 0.000001251698 0.000000454485
319|,|0.000873744484 0.000017605722 0.000213973230 0.000095613301 0.999811775982 0.000001035631 0.000001229346 0.000000990927 0.000000059605 0.000000342727 0.000000320375 0.000610649601 0.000000469387 0.000000134110 0.000137604775 0.000712119028 0.000044196844
320|,|0.026473133839 0.020449847916 0.113005657186 0.116418004036 0.009872548169 0.000325433916 0.017815396695 0.914220940322 0.270069697290 0.884779654443 0.171864354343 0.012635343073 0.056440836925 0.156588818645 0.082795349590 0.219419149798 0.032810643111
321|,|0.000006645918 0.000008381903 0.000007651746 0.001483596832 0.000001013279 0.000000000000 0.000002399087 0.000392355025 0.000024698675 0.000163458284 0.000382177539 0.000002145767 0.000010974705 0.000016510487 0.000047340989 0.000000908971 0.000047683716
322|,|0.006931670259 0.001550592489 0.000062964855 0.000470742573 0.977236200124 0.000222288076 0.000110805037 0.000037774444 0.000626258552 0.000004313886 0.000168912112 0.945385545492 0.000056989489 0.004864185990 0.093052234384 0.014372408396 0.119718041678
323|,|0.000014856458 0.000012971461 0.000005252659 0.000229328874 0.000000521541 0.000000096858 0.000049032272 0.000021621584 0.000000469387 0.000007882714 0.000033907592 0.000000260770 0.000008493662 0.000068612395 0.000009074807 0.000967308849 0.000359997144
324|,|0.159175004570 0.680652350420 0.742931745481 0.007144100852 0.000026449561 0.000013746321 0.000037439168 0.000093966725 0.009634658985 0.091098466410 0.000122532246 0.000002115965 0.000000156462 0.000017493963 0.000006690621 0.001770235655 0.001131862387
325|,|0.750136608258 0.012663766785 0.740228481591 0.029274925473 0.001684650778 0.000001937151 0.000073976817 0.704503525048 0.271889947820 0.770756124984 0.028622611253 0.003367170662 0.000014528632 0.000066831707 0.004890792077 0.004243701584 0.000073499977
326|,|0.000548593703 0.000037983061 0.369378224015 0.000405080601 0.004157550487 0.000270262354 0.676321657375 0.002543292882 0.000079430638 0.000269412987 0.000006712973 0.000013045967 0.007032722118 0.024276271088 0.000090725717 0.000046454369 0.000092916191
327|,|0.000019960105 0.000993058085 0.014371141751 0.006608575706 0.000225961212 0.033803015918 0.830808132887 0.001054167747 0.000001698732 0.000035487116 0.000003591180 0.000000000000 0.059215111658 0.019006281626 0.000025905668 0.010783940087 0.000005617738
328|,|0.000380031758 0.001016698800 0.328503664496 0.011163360923 0.000020071864 0.000001154840 0.001367628541 0.032243214300 0.002872027544 0.523663824424 0.007644668076 0.004531696439 0.000295057897 0.002709746432 0.032535627572 0.063563608565 0.000073850155
329|,|0.000000022352 0.000000618398 0.000000000000 0.000001646578 0.004249230085 0.000000000000 0.000000081956 0.003142595297 0.000990793082 0.004062019349 0.000072896481 0.975425075740 0.000004008412 0.000536166133 0.000013150275 0.000006355345 0.000000141561
330|,|0.001044698060 0.008715547592 0.000042393804 0.007181353967 0.000036329030 0.000000409782 0.003070957901 0.232671335834 0.390099586220 0.232969142598 0.139147061273 0.000141374766 0.001284897298 0.000233992938 0.001586549046 0.000539503988 0.002575859480
331|,|0.000000268221 0.000041358173 0.000000000000 0.000000767410 0.000000000000 0.000000000000 0.000000000000 0.000219456854 0.917172189802 0.000900514418 0.001820311008 0.000000648201 0.000000119209 0.000107049942 0.000000007451 0.248234642786 0.001036614209
332|,|0.000013940036 0.000011309981 0.000003501773 0.000126756725 0.000000275671 0.000000074506 0.000013716519 0.000040113926 0.000001445413 0.000119946899 0.000211305917 0.000000402331 0.000010535121 0.000050477684 0.000002384186 0.000015005469 0.000157713886
333|,|0.000031754374 0.000126488503 0.000182732943 0.006769135741 0.000022277236 0.000000379980 0.000008136034 0.000223919757 0.000020325184 0.002845875976 0.012502386744 0.000031083822 0.001478843391 0.000402033320 0.003022089630 0.002995505945 0.383596541360
334|,|0.000036597252 0.000014647841 0.000011704863 0.000051885843 0.000000745058 0.000000022352 0.000007480383 0.000037066639 0.000000327826 0.000009752810 0.000010900200 0.000000476837 0.000005275011 0.000009387731 0.000001914799 0.000063523652 0.000029936432
335|,|0.000067666172 0.000694572933 0.000017799437 0.000004023313 0.997387487441 0.000966660664 0.000000923872 0.001408517335 0.000265523786 0.000004447997 0.000007495284 0.987226739526 0.000058203936 0.000010535121 0.000001147389 0.000165075064 0.000002987683
336|,|0.000011488795 0.036017627208 0.000000216067 0.000189289448 0.000000000000 0.000000037253 0.000002712011 0.000075593589 0.990603007376 0.003585785657 0.141997994506 0.000077188013 0.000002339482 0.000068828461 0.001509293918 0.000021480024 0.000013664364
337|,|0.711021218449 0.002076528933 0.051651553194 0.000849761069 0.020169489587 0.000004589558 0.002403795719 0.039293274267 0.000002630055 0.000023894013 0.000002756715 0.000000506639 0.000187180940 0.000049889088 0.004372626558 0.002195209327 0.000021189451
338|,|0.000917524067 0.000076696276 0.000077992678 0.000158324838 0.000002361834 0.000000000000 0.000006698072 0.000038355590 0.000178225344 0.003880009026 0.001653216765 0.000670589521 0.000003769994 0.001175135373 0.982033144683 0.002335339814 0.022901475895
339|,|0.045376807437 0.004047319148 0.001134276390 0.024629630265 0.000411264598 0.000123821198 0.000397235155 0.222427822650 0.008022732916 0.031630173792 0.102547070928 0.000476650908 0.003068588790 0.022985815798 0.000533685088 0.007716596047 0.018869578591
340|,|0.000021688640 0.000044040382 0.000750683251 0.000517576927 0.000042743980 0.000167429446 0.460895694559 0.000035323202 0.000001020730 0.000014461577 0.000284239643 0.000000424683 0.048627899960 0.292673317017 0.000107422467 0.023586213122 0.006403908205
341|,|0.011465229439 0.000072240829 0.002591900470 0.001288704589 0.001850672093 0.000261023644 0.000042028726 0.277440357168 0.002277567983 0.150688368856 0.013647481901 0.007443375885 0.001829408060 0.000317648054 0.001580581040 0.532208906516 0.000044710934
342|,|0.831062812358 0.002391204300 0.972200147808 0.000381603838 0.000014327466 0.000000014901 0.001679234222 0.854895366356 0.001376010477 0.955390185118 0.000052489338 0.000000804663 0.000018313527 0.000752098857 0.000143416227 0.000099159780 0.000926025183
343|,|0.000214256354 0.000279016799 0.000116735695 0.005050137522 0.000011436642 0.000000022352 0.000002942979 0.011828236283 0.000193797054 0.024963364995 0.000128515067 0.000140272084 0.000011235476 0.000062987208 0.737124510051 0.508854849031 0.036500714720
344|,|0.000001192093 0.000206597146 0.000000439584 0.000001966953 0.000000014901 0.000003911555 0.000000119209 0.000033922493 0.000022873283 0.000000871718 0.000000827014 0.000000201166 0.000000290573 0.000000864267 0.000000007451 0.999999754131 0.000000141561
345|,|0.000045672059 0.000040590763 0.000004425645 0.000484369703 0.000001586974 0.000000290573 0.000010848046 0.000101514159 0.000000946224 0.000011473895 0.000031292440 0.000000305474 0.000025995077 0.000028453767 0.000007860363 0.000216633089 0.000748008504
346|,|0.000000767410 0.000028550624 0.000003926456 0.000001184642 0.000000074506 0.000000000000 0.000001005828 0.652569709346 0.250586352995 0.997934341431 0.000025816263 0.000001288950 0.000002153218 0.000075958671 0.000000283122 0.000023387372 0.005067072750
347|,|0.000075757504 0.000022336840 0.000000104308 0.000017352403 0.527264552657 0.000000081956 0.000021487474 0.000029578805 0.000017739833 0.000005804002 0.000300228590 0.782284531742 0.000006511807 0.000166632237 0.000000230968 0.000076375904 0.000005967915
348|,|0.006375029916 0.000291004777 0.228992439831 0.000176228588 0.000001989305 0.000000536442 0.000049568712 0.474286420285 0.514997515420 0.973050165921 0.002936638875 0.000577755280 0.000009417534 0.000318706044 0.000064276157 0.000694997622 0.000000283122
349|,|0.000133976342 0.000006966293 0.000006102025 0.000039823354 0.000001005828 0.000000000000 0.000007219613 0.000017836690 0.000006169081 0.000185467304 0.000099770724 0.000085346400 0.000020176172 0.000799670816 0.999670010060 0.000130996110 0.047933057867
350|,|0.000215090804 0.000000000000 0.004387982071 0.000025190413 0.000060677528 0.000006012618 0.838748365641 0.002344995678 0.000000014901 0.000005103648 0.000002086163 0.000000149012 0.005948789418 0.992783736438 0.000000178814 0.000010482967 0.020154170707
351|,|0.000031001866 0.000050932169 0.000176668166 0.002611175244 0.000146172939 0.000002138317 0.000210002067 0.000030085445 0.000002883375 0.000019229949 0.000373557226 0.000069759786 0.000084750356 0.000267796227 0.000137291850 0.088567910694 0.000282593081
352|,|0.039341763622 0.014787919579 0.000243164603 0.003579318465 0.000189162798 0.000004477799 0.011355467113 0.014448441332 0.000397883350 0.008104302222 0.000950992086 0.000165499743 0.009074270726 0.002499930575 0.724916566105 0.005527451693 0.098275233067
353|,|0.000002041459 0.000011041761 0.000000417233 0.000021822751 0.000000111759 0.000000000000 0.000000342727 0.000049762430 0.000008717179 0.000029087067 0.000016964972 0.000000424683 0.000000432134 0.000002883375 0.000007137656 0.000102281572 0.000019460917
354|,|0.000002257526 0.000005051493 0.000006213784 0.000005118549 0.000000074506 0.000019520522 0.000048309564 0.000005692244 0.000004649162 0.000018738210 0.000005275011 0.000000916421 0.000094808642 0.000008016824 0.000002726912 0.999998860061 0.000000275671
355|,|0.072735980502 0.441054494586 0.897202882916 0.050626173611 0.000027701258 0.000081814827 0.000491909698 0.004201434491 0.002887435144 0.002047337650 0.000344008207 0.000000230968 0.000009089709 0.000006690622 0.000444434583 0.006431356065 0.078790171074
356|,|0.000671289891 0.000006765127 0.000025503337 0.000064812600 0.000001341105 0.000000037253 0.000091753904 0.000774875296 0.000048458575 0.003206551134 0.000135369604 0.000025503337 0.000008493662 0.000310860578 0.000006355345 0.000156573949 0.000013023615
357|,|0.000687234089 0.169306237513 0.000301636751 0.003894552581 0.000007584691 0.000001989305 0.000000700355 0.126295274713 0.957524981350 0.022782497117 0.179797571618 0.002363465762 0.000013343990 0.000116847455 0.000014193356 0.000051088632 0.000004239380
