673|,|0.183923847696 0.193134403629 0.007223541986 0.073080139580 0.001301092489 0.000048521458 0.000471132199 0.116625537453 0.091168489525 0.012965910353 0.021065694153 0.000768017439 0.000017399556 0.000749329518 0.001154250612 0.083220061988 0.115118536564
674|,|0.000037359728 0.000059996810 0.000102486014 0.009469937681 0.000034258233 0.000002431207 0.000054174032 0.000055180985 0.000082637931 0.000147263875 0.000085938076 0.000018578171 0.000001176629 0.000062867369 0.000454823884 0.000999999989 0.000932618889
675|,|0.001462388151 0.001390807788 0.004880303328 0.001137645734 0.000278462437 0.000021394127 0.000873976623 0.001296026577 0.001489604923 0.004505929290 0.001193103342 0.000157388017 0.000015930732 0.000507427556 0.002401298852 0.790414360941 0.194561714430
676|,|0.356504442094 0.152719874456 0.873496259646 0.047022056569 0.003139744399 0.000579310151 0.004136503361 0.465770783137 0.072765911674 0.203575473876 0.004587528402 0.001640402675 0.000055019525 0.002336126544 0.005404071717 0.009141747874 0.007916091220
677|,|0.000429904924 0.001754221793 0.001381772713 0.001661907664 0.000963237565 0.000028274954 0.005798164842 0.000679969265 0.002430962149 0.001363591056 0.001544545853 0.000556484104 0.000016278161 0.003066048504 0.004990215544 0.657575456296 0.353673361991
678|,|0.038441827657 0.596022127399 0.009441591092 0.173913415331 0.000278602576 0.000040384431 0.000297955869 0.011251214907 0.053507368220 0.003962363647 0.003391815752 0.000131065711 0.000003569623 0.000191961658 0.000664971548 0.002121795923 0.011093500665
679|,|0.004777172490 0.000971685585 0.004555473424 0.016895968001 0.002107118696 0.000003986359 0.002949767167 0.001497618855 0.001954360065 0.051219529628 0.069278648552 0.002114323091 0.000269462434 0.000907910168 0.181577444475 0.072480701778 0.219795099848
680|,|0.001633000125 0.000038193067 0.000114418530 0.000341799058 0.000008403659 0.000001883474 0.000219142138 0.000080273913 0.000311526614 0.002446664508 0.000195965436 0.000015507340 0.000031126108 0.000245494076 0.000056722858 0.000223601164 0.014608587466
681|,|0.005753205777 0.000954888718 0.000933217836 0.004250068457 0.000381265888 0.000004597836 0.000060709152 0.002713728175 0.000785241321 0.001222391035 0.000938106834 0.000193682578 0.000006728305 0.000068344441 0.000223310594 0.000085336270 0.000171666640
682|,|0.038101969847 0.018676926176 0.041905006547 0.009536097394 0.000074418350 0.000047573579 0.001602694985 0.112171135647 0.251124086662 0.938375312348 0.037489136224 0.000077194770 0.000942080306 0.001180698018 0.018273486049 0.001403558841 0.003192436041
683|,|0.002036597346 0.000544820850 0.000332902344 0.001091436327 0.892776692617 0.000054593914 0.000284917622 0.000748061517 0.000325628649 0.000206658516 0.000452881780 0.649643234239 0.000044643813 0.000450073671 0.001604671563 0.006671769944 0.006572874160
684|,|0.007201012285 0.004383217177 0.001148934320 0.014932072099 0.000220632619 0.000024753445 0.001595905745 0.003072708570 0.005482795906 0.005289410671 0.005288542129 0.000168230700 0.000064491399 0.001499650445 0.003788246974 0.013035375405 0.611131777355
685|,|0.025293834037 0.015904565640 0.124407548377 0.893708556642 0.007388284511 0.001083553156 0.011984904789 0.016779140747 0.006700063981 0.018061692459 0.062508726091 0.002053483348 0.000670708106 0.001378569959 0.049189855579 0.036176910719 0.002378779234
686|,|0.000604970553 0.003343702993 0.040901737596 0.004611484349 0.000057540106 0.000207744374 0.000314851002 0.007151790891 0.019019660676 0.925794258714 0.047056098638 0.000166716905 0.000351137115 0.008366562296 0.002855404492 0.005154595540 0.002288245551
687|,|0.012111589134 0.023036212886 0.011806582076 0.013029037153 0.000162433652 0.000044243964 0.000308474039 0.084455593459 0.380154396958 0.150808248223 0.029838519818 0.002545736125 0.000092309020 0.001255249177 0.000660010127 0.006908939992 0.127292085698
688|,|0.128436381526 0.102379428249 0.101571656000 0.086501801843 0.006573788189 0.000662706931 0.134027153703 0.357366600033 0.198956441000 0.124061791147 0.041077145590 0.009547761554 0.001760764274 0.326708686352 0.043500830386 0.370041606449 0.102001901695
689|,|0.005971288394 0.099628989471 0.018733165763 0.905255770311 0.000015053418 0.000077919563 0.000173020293 0.003879166796 0.036099103443 0.046396657756 0.117738600315 0.000006618334 0.000006725888 0.000319317447 0.000346478279 0.001621728048 0.006987945504
690|,|0.020298083190 0.135776346493 0.187482740577 0.048219356285 0.011129428787 0.000684884077 0.024943114203 0.002656608031 0.006987866279 0.005698128455 0.009002783590 0.002705682800 0.000066263644 0.001816430124 0.006293725547 0.017627627281 0.255110641663
691|,|0.033590401492 0.004106341336 0.132653968289 0.006740874571 0.057168245704 0.000169182157 0.006682445488 0.001782399769 0.001802140590 0.002024459725 0.011118842998 0.040479594233 0.000054365066 0.004973536467 0.407171830892 0.249067486017 0.148908904732
692|,|0.890104243428 0.476983928848 0.100566873323 0.064443160697 0.000654692112 0.000072465538 0.000215261513 0.101931139356 0.012232997441 0.009037255210 0.003342890816 0.000055634909 0.000047692690 0.000150259239 0.000825609624 0.000970601735 0.004731354796
693|,|0.830303331878 0.706167897802 0.045112501620 0.027099809674 0.821260393739 0.001711081741 0.001233825563 0.115642300861 0.186345162705 0.005928473719 0.008510282611 0.176513134600 0.000100511509 0.001018292633 0.049253534845 0.053796963671 0.015133514736
694|,|0.000059174597 0.000072903502 0.000090165405 0.000081923638 0.298030064572 0.000015934904 0.000622550432 0.007021752228 0.000985885964 0.000138373442 0.000942397459 0.868470070883 0.000043782162 0.000428246896 0.001069408689 0.011331148227 0.001188803701
695|,|0.096644893449 0.048559741420 0.561934992806 0.026808727584 0.000039812194 0.000242025392 0.000710847292 0.019342339030 0.010179049916 0.603477785612 0.008039965392 0.000011340247 0.000040350391 0.000148204531 0.000101127324 0.001135993365 0.008967045379
696|,|0.001588017764 0.000505386868 0.000780902348 0.000311568143 0.951742477301 0.012459457232 0.000154650941 0.000917190837 0.000833063685 0.000203836428 0.000221459273 0.961357191784 0.011765639775 0.000642158123 0.015142711947 0.964953739362 0.001892954030
697|,|0.009362912904 0.036860903709 0.008577379933 0.095362573117 0.000021708144 0.000173502007 0.001421065989 0.018821823745 0.050341567906 0.155188015808 0.048495286680 0.000106981926 0.000075613624 0.005074706852 0.001584681215 0.007282605706 0.377596387593
698|,|0.007611775268 0.000200959507 0.000591801548 0.000822276079 0.001201211919 0.000005913542 0.005084918331 0.000456663410 0.000486189129 0.002351802748 0.000936028178 0.007934747409 0.000172556142 0.008816278995 0.957201629546 0.007608346398 0.113609235605
699|,|0.005849702081 0.000457086619 0.025522219945 0.001814918603 0.023184070765 0.000010171334 0.059378452898 0.003184878743 0.000173177519 0.006855218384 0.000280850728 0.002825119618 0.000097577271 0.033545767811 0.822090485373 0.077863895986 0.005338306101
700|,|0.791696651332 0.189882829481 0.039058672394 0.026369716070 0.007352006914 0.000287628739 0.001219258722 0.189097869658 0.012681345467 0.005174306311 0.004346409411 0.001923896428 0.000473004753 0.000738741145 0.067590912300 0.013707158676 0.007382380072
701|,|0.006031267072 0.003171401588 0.008638922312 0.001420369839 0.003369949026 0.000069161455 0.001217417785 0.808815807942 0.011814885249 0.492833294616 0.010079788686 0.005959642439 0.002581535141 0.005620261646 0.020301565560 0.011542896542 0.001925223742
702|,|0.743380624410 0.183694886343 0.925271603672 0.317057704232 0.004085651468 0.000707941634 0.008282642962 0.747818622986 0.346826697780 0.822584981099 0.481449627399 0.003472596967 0.000432163550 0.009012659720 0.022757293321 0.022263088013 0.001163045886
703|,|0.312616990254 0.837131804401 0.907580880573 0.043529434739 0.000320749676 0.000143300957 0.001118826448 0.112080013577 0.548683304492 0.353048411024 0.012398260333 0.000443014759 0.000041083163 0.000957986578 0.002507560747 0.007315941187 0.002655957954
704|,|0.010605009075 0.003106982501 0.002796153582 0.008433381680 0.000993751663 0.000003678964 0.002915651641 0.001492149542 0.003424128964 0.013997279282 0.011286365763 0.001626199921 0.000153182146 0.003635665777 0.360408224536 0.172454341524 0.068533868313
705|,|0.000029612017 0.020242456667 0.000152446161 0.073432181455 0.000006490052 0.000001384815 0.000020064381 0.000057196518 0.000164602893 0.000055870248 0.010044825209 0.000002643399 0.000001838406 0.000020820499 0.000087456735 0.000361152120 0.000433858066
706|,|0.058227111828 0.946036161813 0.018194366145 0.067431323597 0.001515752787 0.000108136533 0.000204416617 0.003523485186 0.015557654819 0.009301832663 0.005511911425 0.000104594131 0.000038300687 0.000325035144 0.000756717167 0.010995026517 0.002172334610
707|,|0.000013150275 0.000022377604 0.000063715243 0.000085288253 0.000197628471 0.000140774020 0.000191131499 0.000189843740 0.003349829689 0.000180809035 0.000885817599 0.000567775735 0.001797074399 0.000555513193 0.000396585029 0.000216240484 0.000833411335
708|,|0.992041872607 0.909800383821 0.006985183098 0.001189620061 0.096007538405 0.001614125937 0.000288682516 0.993219279250 0.911326925457 0.002191269461 0.000778849476 0.060235119068 0.000109040304 0.001365648004 0.002501923884 0.986061909961 0.000612757045
709|,|0.963199363835 0.801622301772 0.013255903792 0.001796966634 0.174739672664 0.002549561334 0.000407259902 0.970179733054 0.794610264302 0.002503822535 0.000945117199 0.106031459776 0.000126749974 0.003800640321 0.002941881531 0.902625547598 0.002675303434
710|,|0.000416865710 0.006585332384 0.004748425810 0.283818123068 0.000038431882 0.000005502038 0.000130011241 0.000935836605 0.006864065523 0.011983037417 0.040367607929 0.000046292444 0.000004419751 0.000459598436 0.000698091888 0.000435839288 0.002029961602
711|,|0.066005726054 0.018652520852 0.005307444216 0.000548688143 0.789059280791 0.004869961924 0.054050995798 0.011717004137 0.002769964409 0.000153120294 0.000082828501 0.101062373036 0.000867752035 0.018275565614 0.006888402169 0.838925250640 0.006939798967
712|,|0.000197342036 0.000240360901 0.000617110665 0.001414289462 0.003612871126 0.982410084042 0.005134087992 0.001106935446 0.000285197100 0.000210636625 0.000083235103 0.003831268632 0.189341501583 0.000604867935 0.000009970102 0.001280968213 0.000327752034
713|,|0.001955847518 0.000979034752 0.000613566517 0.008597693851 0.785943175490 0.000163522197 0.001990634718 0.003597245623 0.000302358480 0.000498487523 0.000385202962 0.221477931469 0.000128459665 0.001598449052 0.010524664743 0.004313284127 0.002528357871
714|,|0.000425030755 0.000235057011 0.000067169434 0.000158686969 0.915047571167 0.000057753789 0.000091217624 0.000158542558 0.000080560576 0.000038831830 0.000040622552 0.775562725516 0.000024290780 0.000032219192 0.001113939152 0.002889185742 0.000235773852
715|,|0.000054208007 0.000081915160 0.000142995845 0.000286630528 0.000030010740 0.000003154708 0.000023350418 0.000055425067 0.000115235747 0.000098092028 0.000121173794 0.000010488895 0.000019067592 0.000020641320 0.000083161856 0.000233884321 0.000079565146
716|,|0.146562938315 0.042876015395 0.016149040464 0.100736612990 0.000078096820 0.000007422103 0.000178016954 0.041271955342 0.032459926564 0.040271930129 0.021772639772 0.000082559223 0.000012523962 0.000343262197 0.000464356768 0.002719522956 0.094264044257
717|,|0.017120191583 0.107943960720 0.030755337677 0.834727520040 0.000040160915 0.000071805749 0.000177586672 0.006500408766 0.021847892288 0.011502702119 0.817255522559 0.000046801071 0.000233533550 0.000212699079 0.000729858642 0.003669340505 0.019554543006
718|,|0.060278550134 0.081352474978 0.020450443881 0.047672457385 0.000160274707 0.000192061003 0.000166494448 0.005536288341 0.017943260838 0.015321038941 0.025872072848 0.000114525525 0.000006555915 0.000105826027 0.000445434846 0.002179037624 0.262646890996
719|,|0.100912720145 0.043887238900 0.085169330457 0.024849473654 0.000570032516 0.000034695135 0.001258553580 0.286740413956 0.124825884510 0.502160259727 0.016569287995 0.000104936927 0.000058183439 0.003512709109 0.002348628986 0.018124076936 0.133943136205
720|,|0.001566112134 0.001355321118 0.000661321244 0.000396583475 0.183127639350 0.433829653421 0.000578418137 0.016064974060 0.005467773629 0.000755717320 0.001706707340 0.309899124012 0.373657776727 0.001357291946 0.000796908780 0.969256093270 0.005856784151
721|,|0.006624856680 0.004063726052 0.133868666323 0.005840815119 0.047693470166 0.002525574788 0.367614181472 0.001194568767 0.004952498814 0.001372461784 0.000568241884 0.009438091519 0.001286514745 0.004602324145 0.226838155260 0.138936228707 0.019219425286
722|,|0.106885509021 0.020901355437 0.006039875584 0.009459076976 0.000337512847 0.000050838788 0.000641861923 0.765263201162 0.105228095777 0.355137648099 0.006261673231 0.002282122503 0.000632599534 0.003401139632 0.022906244756 0.003718851962 0.022705950226
723|,|0.013520966530 0.022586184538 0.075260566676 0.055796152633 0.000048391091 0.000032068590 0.000511880242 0.009612852389 0.044338073859 0.310127081284 0.016119402946 0.000081428588 0.000025699006 0.000448399681 0.000903504437 0.005736784352 0.122845355966
724|,|0.008899837256 0.011093765874 0.008766051947 0.144645299617 0.006197306649 0.000268775254 0.001687436260 0.014516402094 0.048331684622 0.006910005817 0.149778037532 0.002747306355 0.001252121513 0.001014122260 0.007138504772 0.028080730416 0.678934195779
725|,|0.043062428687 0.807700330102 0.028132744721 0.062243613240 0.052856596904 0.000277172490 0.000182048112 0.002313297190 0.051320340946 0.004677743554 0.002226203481 0.000409297272 0.000004000101 0.000052090287 0.000877965996 0.006516794416 0.013854510460
726|,|0.000147707131 0.000022421280 0.000499880950 0.000324058700 0.000337730912 0.037101866321 0.249547461493 0.001302931962 0.000130060447 0.003527660455 0.000243674513 0.007734202094 0.252064852179 0.100252696076 0.018039248641 0.014008455841 0.000927390530
727|,|0.000006384651 0.000009159512 0.000821578975 0.000027405951 0.000368778073 0.000196366141 0.002104827213 0.000024971565 0.000052119361 0.000066443118 0.000394618609 0.000094274779 0.000015906195 0.009222736199 0.000026290450 0.972922967457 0.006101902116
728|,|0.021194131911 0.004620445184 0.659433941603 0.019239776118 0.000084948902 0.000101523102 0.006926374230 0.004796456965 0.003597360768 0.701276085309 0.008136447334 0.000011153982 0.000054301420 0.000611808467 0.000255135267 0.008338689699 0.001852019864
729|,|0.000075267752 0.000219220944 0.000137108798 0.000353187921 0.000015398397 0.000004525781 0.000044450727 0.000119733577 0.000196418401 0.000388007225 0.000283952257 0.000020360285 0.000009765625 0.000062719583 0.000152347648 0.000491193100 0.000074859526
730|,|0.523939924935 0.585057801981 0.014344625628 0.011731300915 0.808720078754 0.001183895501 0.000362962689 0.578827797311 0.663929396081 0.009648106253 0.004196120518 0.832639044151 0.000627875127 0.001177133340 0.025435407854 0.344633328878 0.007465127541
731|,|0.001988403181 0.000386187069 0.000899626080 0.001249651947 0.000301735999 0.000095343260 0.017276568200 0.010443145122 0.001118988546 0.004972989935 0.002587499635 0.003490875581 0.000427694726 0.018624663875 0.004581941550 0.006788452733 0.020017413304
732|,|0.089580270508 0.297996682980 0.169675912057 0.034247609410 0.000349339084 0.000067736606 0.000690010028 0.001152088521 0.012031439766 0.004673056633 0.003480496771 0.000065211157 0.000006188022 0.000049559242 0.000116210648 0.005720039596 0.177710415836
