618|,|0.007261329866 0.000129544735 0.049204731299 0.004028976062 0.000851357004 0.000000295043 0.002795174727 0.000444260239 0.000523337717 0.032842782340 0.000696387887 0.000240480894 0.000035676360 0.004934891968 0.725475627929 0.005943879487 0.010425189117
619|,|0.080434013902 0.002370819496 0.089467950258 0.000197041029 0.000021922589 0.000003957749 0.000114706162 0.090818068478 0.000819066167 0.008978897167 0.000019136071 0.000020530820 0.000072631240 0.000095707178 0.000043559074 0.000141420955 0.000048020483
620|,|0.169133441173 0.435646366532 0.000232046851 0.006941014458 0.009008023147 0.716371742077 0.001395615962 0.328296818305 0.103244237020 0.000041225552 0.000039461255 0.000095644594 0.225277328631 0.000419902807 0.000079092382 0.015848880628 0.000234979394
621|,|0.000282236937 0.000000151992 0.005818751597 0.000033885240 0.000002706051 0.000000017881 0.224416401645 0.000131744148 0.000010752678 0.000875321033 0.000762003662 0.000005981326 0.000007900596 0.997974179685 0.007550841568 0.000085234641 0.000477668642
622|,|0.000019338727 0.000001755357 0.000004157424 0.000055021047 0.979374952614 0.000000539422 0.000048291684 0.000000679493 0.000000089407 0.000001111627 0.000000306964 0.307752222987 0.000001683831 0.000013247132 0.000233876702 0.000068598985 0.000113469362
623|,|0.000237280130 0.000104871388 0.000189590452 0.000601217150 0.000019368529 0.000000533462 0.000006210804 0.184610008495 0.039749401421 0.384707157966 0.161635657860 0.017102697902 0.000310277934 0.001881748490 0.000023034215 0.000078693032 0.003869202784
624|,|0.000102034210 0.000000259280 0.002462685119 0.000014287233 0.000001642108 0.000000092387 0.000126612183 0.393773108721 0.000517880902 0.992582768202 0.011152360249 0.000017032028 0.000164663788 0.002491721512 0.000453966860 0.004280090519 0.000015482306
625|,|0.000152298813 0.000090721251 0.001267084472 0.007084232747 0.996545746922 0.000006905198 0.000018513203 0.000000697374 0.000000017881 0.000000083447 0.000000119209 0.000137040019 0.000000029802 0.000000303984 0.000000879169 0.000018367171 0.000213554507
626|,|0.131990658119 0.013244506532 0.000246059894 0.002364641414 0.000380149485 0.000009593367 0.000023049115 0.469284437509 0.037002199264 0.005709469197 0.001678881069 0.000842809697 0.000020775199 0.000772443431 0.000063183903 0.030774557223 0.013613009633
627|,|0.002043184682 0.000150844450 0.000085404515 0.002602332900 0.605065518990 0.000039041043 0.000076195597 0.000208178161 0.000011596084 0.000000411272 0.000002861023 0.022392472479 0.000007632375 0.000173097843 0.000003239513 0.000009831786 0.000595411657
628|,|0.022333609800 0.887805499136 0.000228065245 0.002563571934 0.000710716832 0.000536259985 0.000021412969 0.026055749897 0.830843534321 0.000139558318 0.000057643653 0.000271525991 0.000118127468 0.000011646747 0.001556169940 0.000888556241 0.000143465401
629|,|0.005038818783 0.001129716643 0.990690022707 0.002605146111 0.000331500184 0.000007092953 0.000340270984 0.000209555023 0.000005194545 0.005762133017 0.000000613928 0.000000005960 0.000000038743 0.000001463294 0.000007599592 0.000461211794 0.000026321412
630|,|0.000036880374 0.000008714199 0.000000247359 0.000056016444 0.000006911159 0.000000002980 0.000014394522 0.000235563517 0.105917607248 0.000443124784 0.006026956520 0.003563067224 0.000000637770 0.011953747130 0.000010979175 0.000024899840 0.033241113976
631|,|0.000015145540 0.000060006975 0.000349995494 0.039616966678 0.000007337332 0.000000360608 0.000128212571 0.000000804663 0.000000515580 0.000000205636 0.000445857654 0.000010165572 0.000001856685 0.000005510449 0.000000050664 0.020401003572 0.000471335649
632|,|0.008876404231 0.000715643150 0.004359313887 0.002252948233 0.000334209215 0.000243791944 0.002158251364 0.003189828894 0.002600282530 0.011223569474 0.005600398726 0.000053495168 0.000133776665 0.000716367350 0.140910063731 0.562538067694 0.285360662220
633|,|0.001794707801 0.000068086384 0.000003293157 0.000007966161 0.000003728270 0.000000089407 0.000001385808 0.279479877921 0.000067371132 0.000042006372 0.000011599064 0.000000381470 0.000031492114 0.000012800098 0.000002869964 0.003909024457 0.000009965897
634|,|0.207581403566 0.001550981449 0.019629374069 0.000267165888 0.000121569638 0.000003829598 0.000090047721 0.005639460669 0.000018391013 0.017738982956 0.000013729930 0.000000548363 0.000000610948 0.000063776969 0.000223621722 0.001258695140 0.000608453165
635|,|0.230096617876 0.097597704659 0.013431662130 0.000150221586 0.000030910969 0.000001382828 0.000000461936 0.754211759195 0.179471161055 0.003482413252 0.000007441640 0.000000295043 0.000000250340 0.000002658367 0.000001281500 0.000133198494 0.000011909008
636|,|0.023037109316 0.000012731552 0.000000599027 0.000063759088 0.999959342182 0.000000092387 0.000002378225 0.000000053644 0.000000000000 0.000000000000 0.000000000000 0.000020670891 0.000000000000 0.000000011921 0.000016692281 0.000001037121 0.000000393391
637|,|0.000356042386 0.000082781911 0.000003862381 0.000024494529 0.000020945072 0.982298471034 0.000768157828 0.000131759049 0.000044196845 0.000000241399 0.000004744530 0.000000956655 0.375481146184 0.000016084313 0.000014516711 0.999922797084 0.000015106797
638|,|0.000073927641 0.000023654103 0.000405827156 0.000006452203 0.000013038516 0.000027370453 0.000018423796 0.000521749268 0.000048175454 0.002443096046 0.000068911910 0.000000989437 0.000021061301 0.000008854270 0.000003316999 0.997833251953 0.013264331361
639|,|0.405728572339 0.011231908025 0.339409731117 0.001815336947 0.002370145918 0.000039115548 0.030232057394 0.778666894883 0.008799791452 0.550876658410 0.002201202451 0.000107139350 0.000392231356 0.211838783798 0.037160109950 0.086263451142 0.000788965810
640|,|0.002772939222 0.372583608099 0.000185841322 0.003348544193 0.000035205483 0.000003850460 0.000074318052 0.001090753085 0.387873581378 0.001971527906 0.001994878038 0.000038689375 0.000131675604 0.000083947181 0.096504917838 0.019346708438 0.000434336069
641|,|0.000264438992 0.000004339218 0.000071448088 0.000283655520 0.000037622451 0.000000318885 0.000258469588 0.000028011202 0.000757741951 0.000255402925 0.000059008598 0.000077289339 0.000006684661 0.001290547824 0.287228507258 0.024686440824 0.195977586319
642|,|0.101710456680 0.107079735557 0.065680207660 0.012435364909 0.000033798814 0.000002571941 0.000026378035 0.072938899090 0.030762007472 0.042803920060 0.000367796427 0.000059887767 0.000000095367 0.000033658743 0.000006097555 0.028445208425 0.000030061602
643|,|0.972635582089 0.028821726910 0.000113433597 0.000478759409 0.000017055869 0.000011152029 0.000241535899 0.810756957158 0.001417800770 0.000305378431 0.000252792236 0.000003996491 0.000076878070 0.001738291988 0.000193998212 0.000297427177 0.012441453320
644|,|0.000129911304 0.000003716350 0.000000098348 0.000008973479 0.000000253320 0.000000631809 0.000008007884 0.012735807807 0.000666758418 0.000118222835 0.000021848082 0.000003498793 0.000069159266 0.000032657385 0.000000947714 0.000078323483 0.004113855882
645|,|0.009916776782 0.030214434679 0.000302433960 0.760474476963 0.001224726456 0.002436924020 0.000402858852 0.000058746338 0.001511183356 0.000027307868 0.126973924931 0.000031653046 0.000033095480 0.000040996076 0.000005537271 0.628994514002 0.003662371628
646|,|0.044061898882 0.003777304319 0.002616414426 0.000614857675 0.000220265990 0.000383135684 0.001468461751 0.007615461911 0.014752766701 0.014885622430 0.004455167052 0.000019592047 0.000133904819 0.001047384720 0.063783477934 0.261589973568 0.704223183915
647|,|0.049325200149 0.997055016458 0.000027415156 0.011091211511 0.000000783801 0.000006350875 0.000010728836 0.000005662441 0.009105312848 0.000000101328 0.000001081824 0.000000014901 0.000000000000 0.000000244379 0.000007978082 0.001224619195 0.000029960275
648|,|0.000654518599 0.000032368303 0.523725522589 0.001779046704 0.000009015203 0.000001689792 0.000617423633 0.004986518650 0.000040954352 0.673363856040 0.001401689643 0.000000810623 0.000150927903 0.000259286169 0.004266998195 0.003828433077 0.000226816532
649|,|0.000046780705 0.000000020862 0.000006043911 0.000012603402 0.000002840161 0.000000000000 0.004677897739 0.004505970994 0.002969455764 0.026986404750 0.000536510360 0.000056433678 0.000158047680 0.776859095320 0.004113921334 0.000060927868 0.000010654330
650|,|0.000000432134 0.000010856986 0.000000590086 0.000004145503 0.000000283122 0.000000000000 0.000000271201 0.000000354648 0.000006127357 0.000000759959 0.000000569224 0.000002539158 0.000000047684 0.000000882149 0.000000339746 0.000004011392 0.000004488230
651|,|0.000401753195 0.000011929869 0.000001963973 0.000089469553 0.038185711219 0.000000020862 0.000011903047 0.004418423826 0.006496906418 0.000324425099 0.001639771424 0.899586446583 0.000060653686 0.005998855957 0.062560638073 0.001201364398 0.002042961114
652|,|0.000042891501 0.000000837445 0.000000607967 0.000007459521 0.000001832843 0.000000005960 0.000005644560 0.000011992455 0.000000759959 0.000001442432 0.000000700355 0.000000074506 0.000001591444 0.000000926852 0.000008428097 0.000051936509 0.000130257008
653|,|0.005351975493 0.000551411506 0.000120332836 0.004696708732 0.000006294251 0.000000083446 0.000315985086 0.000826537610 0.012421789974 0.006708684670 0.003399088864 0.000115692615 0.000019800663 0.012955364959 0.833875656128 0.008029827668 0.042681095331
654|,|0.000003412366 0.000001934171 0.019972734922 0.000005766750 0.000000092387 0.000000056624 0.000005522370 0.050466458699 0.002447134265 0.995762050152 0.003149339597 0.000004020333 0.013737499531 0.000198975210 0.000212061410 0.000059372185 0.000006043911
655|,|0.000705650446 0.039657302201 0.955728083849 0.014850640382 0.000289598108 0.000055918097 0.000220736862 0.000008910894 0.000007578730 0.049477370841 0.000031784177 0.000000414252 0.000001683831 0.000002834201 0.000264436009 0.000175923103 0.001251560435
656|,|0.000023984909 0.000001350045 0.000005888939 0.000147235399 0.000011926889 0.000000023842 0.003602823654 0.000029200315 0.000003403425 0.000534927854 0.000025478006 0.000277590740 0.000002989173 0.013488978334 0.001077783085 0.008503797928 0.059802969173
657|,|0.062973643892 0.138892475882 0.000031325220 0.000331258786 0.000001400709 0.000000089407 0.000000122190 0.047880494114 0.742001348641 0.002145496034 0.000829276457 0.000841483497 0.000000646710 0.000010028482 0.000004616380 0.000106310844 0.000076320765
658|,|0.882058531046 0.961564376950 0.270126306976 0.048216646942 0.003443279893 0.002344596382 0.000020977855 0.835632515140 0.961815007031 0.161761100317 0.011683216302 0.002147477846 0.000017994642 0.000067865848 0.000094783305 0.019508588694 0.000247037413
659|,|0.003976702687 0.000267565252 0.000037866830 0.000042381884 0.000001168251 0.000003772974 0.000032335520 0.523077721897 0.006476524406 0.022127086031 0.001786738651 0.000038385391 0.000228703025 0.000863993177 0.000110635165 0.527904819533 0.066604712409
660|,|0.000681954611 0.003689783810 0.000758495938 0.003264615051 0.000080627203 0.000018230081 0.000056713819 0.000083664061 0.000013679266 0.000006353855 0.000068986415 0.000003048778 0.000000724196 0.000000816584 0.000004425645 0.898971928284 0.027054891005
661|,|0.031054029238 0.012822822061 0.000059148670 0.000085362792 0.999329075217 0.990158431232 0.000042492151 0.075937273355 0.016818848222 0.000113245844 0.000076997279 0.998697258532 0.946215651929 0.000165817143 0.000122094153 0.997712969780 0.000345182418
662|,|0.512861083262 0.015238347432 0.001132065059 0.001036211859 0.001087403316 0.000014209748 0.002244326436 0.165028064698 0.052116787491 0.001188489763 0.000062748789 0.000019255280 0.000052723289 0.000666877651 0.545356799674 0.010093095503 0.000100174549
663|,|0.000234466790 0.000684854376 0.000235238677 0.003557097901 0.001008826518 0.000059816241 0.000548416379 0.000105676055 0.003409484025 0.001061755386 0.004171678470 0.001949906372 0.000017118454 0.000122329595 0.000706610106 0.246383760361 0.541226035682
664|,|0.002170753572 0.000009173155 0.000069388749 0.000011616945 0.000118350984 0.999714210629 0.000078305601 0.054519435952 0.000216194990 0.000027412176 0.000062698127 0.000033527613 0.987450771034 0.000013145805 0.000000086427 0.106430300971 0.000028929115
665|,|0.005940493957 0.000335016848 0.000044009089 0.000835144529 0.000125068425 0.000022444129 0.000666102744 0.663994768634 0.132706781689 0.111230580747 0.083554492943 0.051395065338 0.000628641261 0.010551980111 0.000371909144 0.023562854328 0.099408967190
666|,|0.067524472761 0.027088209636 0.127077400190 0.033965161465 0.000073522331 0.000241622324 0.001634657407 0.329829984810 0.003409427369 0.055739659452 0.015006187481 0.000002798438 0.000017708540 0.000516977914 0.000542932727 0.097843828655 0.000460928692
667|,|0.000083610418 0.000039365886 0.000012186170 0.000001421571 0.000243091580 0.000002714992 0.000019559264 0.167000007501 0.088148674384 0.032180815895 0.000664433849 0.002223581099 0.000164484981 0.006520670744 0.004024756054 0.859081827104 0.000004598498
668|,|0.000453579408 0.000082403424 0.000000593066 0.000011235475 0.000000995398 0.000000011921 0.000001195073 0.005498903868 0.000022584200 0.000018572807 0.000001579523 0.000003471970 0.000009196996 0.000007647276 0.000002640486 0.000033295154 0.000087374449
669|,|0.066058822114 0.096541112405 0.047371610490 0.027474135318 0.000021070241 0.000029239058 0.001940187814 0.078657428312 0.056466203976 0.129534689662 0.012894469524 0.000006917119 0.000014746189 0.009230384616 0.000599154820 0.014873609317 0.009745910622
670|,|0.000831547357 0.000074014067 0.000029402971 0.000026693940 0.000003546476 0.000037333369 0.000000590086 0.000517109042 0.000237938768 0.000041365622 0.000048205256 0.000000908971 0.000004878640 0.000009515881 0.000001019239 0.999981813133 0.000005918741
671|,|0.189324176656 0.007504090673 0.034318075232 0.003621327868 0.891565330327 0.016565683116 0.131319885986 0.073530498053 0.000849553970 0.000242081290 0.000272104149 0.123172690811 0.000378036507 0.066744678961 0.037378133112 0.764365273761 0.004129466383
672|,|0.104581714881 0.014550018497 0.303387280146 0.007105416094 0.089864505157 0.000074577331 0.001936316542 0.701811369509 0.114798101335 0.858458705246 0.077577025344 0.418661349453 0.004207688757 0.027769082217 0.054660326350 0.062832419650 0.003890362485
673|,|0.037768467543 0.136797137718 0.000143814085 0.010265847889 0.000010293722 0.000018349290 0.000212144855 0.061513294315 0.123652541998 0.000196072460 0.002731114686 0.000002646446 0.000001969933 0.000077506899 0.000001251698 0.017100187761 0.041547408834
674|,|0.000004839897 0.000000983477 0.000000190735 0.000411602855 0.000000521541 0.000000020862 0.000000366569 0.000002309680 0.000000461936 0.000000977516 0.000006920099 0.000000053644 0.000000390410 0.000002944470 0.000000059605 0.000000745058 0.000001454353
675|,|0.000033071637 0.000034636258 0.001211094880 0.000027850270 0.000000798702 0.000001683831 0.000018051267 0.000111219284 0.000046464802 0.005229303060 0.000607505450 0.000000521541 0.000006142259 0.000026312470 0.000008207559 0.995559349656 0.009022927392
676|,|0.133677813574 0.012795471986 0.828448051587 0.009778353507 0.000486311310 0.000067013504 0.000366294371 0.539767039008 0.016782280738 0.619429566897 0.000707805158 0.000010222196 0.000017401577 0.001356533158 0.000521984686 0.000818613161 0.000057235362
677|,|0.000138041377 0.000020882487 0.000056034327 0.000005066395 0.000001385808 0.000000602007 0.000009214878 0.000083756445 0.000002023578 0.000015133619 0.000052702428 0.000038734080 0.000025057792 0.000003832579 0.000002270937 0.774868490873 0.097370417522
