593|,|0.863422956318 0.000247943399 0.000430038577 0.000023347139 0.000002095103 0.000001299381 0.000013309717 0.973081558943 0.003700566244 0.000524264569 0.000957211875 0.000025123357 0.000021135807 0.000116783379 0.000034701824 0.000109708312 0.000058060884
594|,|0.697934692376 0.271145701416 0.022365042123 0.266576329654 0.000467011337 0.000989070547 0.000053355098 0.544207207131 0.385182476326 0.018388867283 0.448459883919 0.000226041681 0.000010097027 0.000133255124 0.000023645163 0.972265057266 0.000053891541
595|,|0.000134429338 0.021957788028 0.810791641474 0.011144062833 0.000008344650 0.000003778935 0.002174738040 0.000016596913 0.000018179417 0.012596797755 0.000323027381 0.000000104308 0.000005930662 0.000120595095 0.000016838312 0.033341682791 0.006742116919
596|,|0.035107658804 0.000098881127 0.017671191699 0.000080376862 0.000000002980 0.000000032783 0.000001624227 0.418487033901 0.002585315612 0.289608044527 0.000027516484 0.000000521541 0.000001651049 0.000012791157 0.000001594424 0.000004604459 0.000000810623
597|,|0.043888533813 0.271341724551 0.428443011639 0.006226444064 0.000049659610 0.000012069941 0.001383310603 0.000007218122 0.000498190534 0.000378078222 0.000003996491 0.000000020862 0.000000107288 0.000000557303 0.000001397729 0.000001984835 0.000045678018
598|,|0.000846737612 0.967469416559 0.001620507284 0.005991023891 0.000012502074 0.000011515618 0.000003960729 0.000001028180 0.008281379924 0.000001472235 0.000003626943 0.000000369549 0.000000008941 0.000000411272 0.000012314320 0.001644423584 0.000118735434
599|,|0.041969161801 0.126632188074 0.824510056525 0.018914687840 0.000017872452 0.000006738305 0.001663571630 0.247463281077 0.148702364793 0.692623337731 0.014176619037 0.000044944882 0.000025668740 0.001159253728 0.012081396535 0.054695023437 0.000081726908
600|,|0.255384765565 0.187513482195 0.078953356307 0.131176396935 0.000034075976 0.000570505857 0.000133034585 0.430670135655 0.082182085316 0.010649553125 0.008515345957 0.000492069119 0.000085136297 0.000555574891 0.080410144120 0.000225219136 0.000075301528
601|,|0.005737769424 0.006667465121 0.391581893433 0.007150271308 0.000030347705 0.000003588200 0.007827234294 0.001973405520 0.101165903895 0.883566766977 0.059608005075 0.000000467896 0.000065580009 0.001047006278 0.000213772062 0.000815510760 0.027185163090
602|,|0.000057661533 0.000070184470 0.000489130611 0.000116753577 0.000012797117 0.000021553039 0.000066584350 0.000108343361 0.000061640142 0.000074005128 0.001191264342 0.000000312924 0.000003191829 0.000022828579 0.000005292892 0.770323893055 0.258527583440
603|,|0.000004100800 0.000004598498 0.000056794286 0.000010016560 0.000014385581 0.000001937151 0.000032898783 0.000013592839 0.000000652671 0.000018656254 0.000270766025 0.000004646182 0.000108242035 0.000007757545 0.000033453107 0.999813206494 0.000039842726
604|,|0.000000885129 0.001583081530 0.000003165007 0.000004538894 0.000001758337 0.000000187755 0.000030639768 0.000042447448 0.000230550760 0.000037443639 0.000000500679 0.000015899539 0.000001555681 0.000013667345 0.000642827144 0.000081333520 0.000014239550
605|,|0.000010266900 0.000003802776 0.000009539723 0.000035414099 0.000000208616 0.000010421872 0.000050663948 0.000004488230 0.000080224869 0.000008675456 0.000015142560 0.000000709295 0.000178825858 0.000015488267 0.000080502031 0.005223873253 0.995915092528
606|,|0.000004518032 0.010571617158 0.000438073272 0.001872590138 0.000000008941 0.000000032783 0.000000444055 0.000221368666 0.901903246529 0.001911142477 0.012720778479 0.000006881356 0.000001317263 0.000000086427 0.000007236004 0.000006300211 0.000098866225
607|,|0.000001478195 0.000003767014 0.000002565980 0.000066736339 0.000000116229 0.000020220875 0.000002324581 0.000000452995 0.000002136827 0.000009533763 0.000015389920 0.000000000000 0.000009417534 0.000001060963 0.000006517768 0.000001963973 0.000005599856
608|,|0.000011086464 0.000000977516 0.000005164743 0.000473141683 0.000442257535 0.000000122190 0.000011777878 0.000028219820 0.000010037422 0.000540077710 0.000676387535 0.000086906554 0.000001087785 0.000205883378 0.000000402331 0.000001972914 0.000021210313
609|,|0.000114154817 0.002482360582 0.000036859512 0.000012320280 0.000001835823 0.000013259053 0.000002455711 0.000054523350 0.000224679708 0.000003030896 0.000006002188 0.000000089407 0.000000762939 0.000000670552 0.000001066923 0.000011008978 0.000162118675
610|,|0.081136102723 0.340795397201 0.159313312388 0.063809499709 0.002063113503 0.001431178998 0.115256885078 0.000025072694 0.042413031898 0.001107898347 0.003395870400 0.000880587124 0.000014916062 0.000202682617 0.080047493660 0.166908103405 0.003029036514
611|,|0.000082203747 0.000003233552 0.000017747283 0.000219538809 0.000010535121 0.000009727478 0.000119200351 0.000014930964 0.000004461408 0.000140288467 0.000608453147 0.000000110269 0.000051572920 0.001411890962 0.000001150370 0.000051718951 0.991097837687
612|,|0.495905038610 0.210933457129 0.576515370165 0.007821315472 0.000004118681 0.000009024143 0.000314590331 0.819027896971 0.205903819762 0.837537985295 0.010042962256 0.000015556812 0.000039169193 0.000655636183 0.000184336302 0.002135169507 0.001288190479
613|,|0.994988352060 0.996960632503 0.988352864981 0.091850368961 0.000283554198 0.000451809169 0.000319710368 0.057147573985 0.005990970096 0.001372030355 0.000302225357 0.000000295043 0.000000023842 0.000090903040 0.000293436654 0.001493036735 0.001001372912
614|,|0.994445867836 0.308857632335 0.794482778758 0.000254398585 0.000077989697 0.000369498134 0.000058716535 0.999862894416 0.289883203152 0.595858870074 0.000022011996 0.000018563867 0.000369945174 0.000376692410 0.000198352331 0.000203242895 0.000002786517
615|,|0.000002485514 0.000000989437 0.000031870603 0.000006529689 0.000259801751 0.000024101138 0.000023102760 0.000000265241 0.000000497699 0.000003537536 0.000023868680 0.000003537536 0.000107330085 0.000009053946 0.000005313754 0.999742530286 0.000106593969
616|,|0.000241768357 0.016375583801 0.984880529344 0.005431002287 0.000041097403 0.000025829673 0.000778657204 0.000011876225 0.000088328121 0.083122198426 0.000148093699 0.000000461936 0.000013032556 0.000091806054 0.029660824232 0.000153410433 0.000623786464
617|,|0.003854218153 0.007038849640 0.008605313316 0.009251144545 0.006048411247 0.000370824340 0.007265204213 0.006734323413 0.000021448731 0.000948938716 0.000803574944 0.000513258573 0.000336667895 0.005501127243 0.112042816128 0.016986715047 0.000800970190
618|,|0.029068327327 0.000257900358 0.017103767840 0.000207540391 0.001235944043 0.000007998944 0.001723387889 0.000014856458 0.000224760175 0.003837156285 0.000349038837 0.000324499598 0.000032138823 0.003090986602 0.861863452941 0.000144305829 0.003372257974
619|,|0.000097283724 0.000000709295 0.000051012636 0.000000151992 0.000000318885 0.000000420213 0.000000831485 0.000048395992 0.000000470877 0.000057777762 0.000002130866 0.000002205372 0.000000506639 0.000000068545 0.000058320166 0.000023797154 0.000000000000
620|,|0.074951820592 0.526724357740 0.003997620847 0.006062960656 0.000395223493 0.958787456155 0.000816336259 0.092150048776 0.039704784925 0.000115588304 0.000251641876 0.000034064054 0.021228924052 0.000005033612 0.000034368038 0.001812207732 0.000049221516
621|,|0.000002577901 0.000000357628 0.001817607902 0.000019305945 0.000001192093 0.000000068545 0.182495048674 0.000056362153 0.000000044703 0.002900362002 0.002316439161 0.000000253320 0.001024997258 0.991642855108 0.001051291845 0.000065523385 0.001037400980
622|,|0.000023344160 0.000004044175 0.000010275841 0.000111186505 0.990574851632 0.000003293157 0.000000402331 0.000000885129 0.000001767278 0.000000709295 0.000004056096 0.579807844944 0.000001767278 0.000002619624 0.000032618643 0.000083971022 0.000012093782
623|,|0.000126531720 0.000146940352 0.002049368648 0.000306758290 0.000007182360 0.000000256300 0.000004810095 0.133559181035 0.028199857049 0.628155853599 0.094392371666 0.000631973145 0.000285476447 0.000122699143 0.000283399224 0.000102150439 0.000493365534
624|,|0.000024855137 0.000000402331 0.015658503730 0.000023955107 0.000000041723 0.000000163913 0.000005581975 0.224541680829 0.000177234411 0.997112341225 0.038276482167 0.000027683377 0.000271126624 0.000212505462 0.000309124590 0.000647810079 0.000010928512
625|,|0.000130018592 0.000081476570 0.000818887331 0.002998444429 0.995679952204 0.000054645538 0.000035429001 0.000000128150 0.000000008941 0.000000408292 0.000001925230 0.001076459903 0.000000020862 0.000000694394 0.000001358986 0.000024545193 0.000115922095
626|,|0.490112871194 0.023766687283 0.011825058078 0.001234403288 0.000128504631 0.000000604987 0.000032177567 0.908529683948 0.045076102938 0.384299948707 0.003303527882 0.000615578878 0.000009569526 0.001300326036 0.000090014936 0.004853868538 0.000200650097
627|,|0.016465827823 0.000028598309 0.000401812798 0.001600912168 0.005381584095 0.000061416625 0.030575179674 0.000032594801 0.000001081824 0.000042328238 0.000531914820 0.000011938810 0.000001516938 0.000706383586 0.000028473139 0.000073283911 0.001094296563
628|,|0.090453358280 0.552279240452 0.002048036492 0.001696759461 0.000004824996 0.000041314960 0.000001829863 0.171641586203 0.611014218419 0.001904150890 0.000077441333 0.002582594845 0.000001206994 0.000000584126 0.002757749021 0.000058189034 0.000033977628
629|,|0.001108887769 0.004345390113 0.991349458694 0.005565231956 0.000017762184 0.000011512637 0.000920647363 0.000006595254 0.000005283952 0.014068296932 0.000015333295 0.000000038743 0.000000903010 0.000004515052 0.000065270066 0.001044222688 0.003069102709
630|,|0.000007840991 0.000012663007 0.000140583509 0.000201636547 0.000004726648 0.000000482798 0.000029003621 0.000229525567 0.009931990750 0.000488358731 0.059513803378 0.000048285722 0.000113612412 0.044942798981 0.000071790811 0.000043690204 0.131272341544
631|,|0.000000977516 0.000008001923 0.000008869171 0.000091543792 0.000001269579 0.000000566244 0.000000339746 0.000000393391 0.000001543760 0.000002595782 0.000081920622 0.000000098348 0.000000014901 0.000000271201 0.000000345707 0.000104731323 0.000000065565
632|,|0.000079771878 0.000009557605 0.001570487050 0.000253054502 0.000019147992 0.000037911533 0.001948151000 0.000010758638 0.000029447675 0.000557965045 0.000865140569 0.000003156066 0.000037935376 0.000553080452 0.001127210283 0.241116387880 0.707360634580
633|,|0.000004091859 0.000000324845 0.000000280142 0.000000023842 0.000000005960 0.000000000000 0.000000622869 0.002294981433 0.000017729402 0.000002551079 0.000000599027 0.000000089407 0.000000146031 0.000000047684 0.000000014901 0.000009909273 0.000004690886
634|,|0.191272451026 0.002418333388 0.065427244571 0.000425460928 0.042871804524 0.000086697936 0.001040506383 0.000742012277 0.000000172853 0.000051537155 0.000009849667 0.000003653765 0.000000062585 0.000013771653 0.000358507031 0.000208017224 0.000012621284
635|,|0.159996795603 0.031567064275 0.000685426593 0.000041943787 0.000031524897 0.000000765920 0.000002208352 0.118609256626 0.033155504614 0.000041776896 0.000019374490 0.000000908971 0.000007435679 0.000002631545 0.000000455976 0.000001400709 0.000000292063
636|,|0.000117003918 0.000003871322 0.000007495284 0.000076606872 0.999946974218 0.000038030744 0.000000828505 0.000000000000 0.000000000000 0.000000008941 0.000000020862 0.000331786281 0.000000000000 0.000000011921 0.000001487136 0.000000247359 0.000000694394
637|,|0.000046300887 0.000239601733 0.000017234683 0.000072056052 0.002753862835 0.999315403402 0.002734234906 0.000005701184 0.000003957748 0.000001293421 0.000080275537 0.000080236793 0.388543705747 0.000000175834 0.000005301833 0.999739848077 0.000014415383
638|,|0.000055390596 0.000005367398 0.000042167305 0.000003024936 0.000000709295 0.000035166740 0.000029635430 0.000052818655 0.000014087558 0.000016927719 0.000301030290 0.000000256300 0.000240638855 0.000001332164 0.000000089407 0.993508853018 0.018113776480
639|,|0.384336777031 0.068211625698 0.364397727069 0.003874266133 0.000475987787 0.000206151598 0.001009508963 0.902122929692 0.066024933389 0.480161980493 0.002378922653 0.004148262686 0.000698462122 0.024233430371 0.018464919904 0.048491656106 0.000615710036
640|,|0.002081531193 0.106968762806 0.002845954889 0.031023464347 0.000004372001 0.000035601855 0.000133609778 0.000090378526 0.051421170514 0.003321042571 0.000271049144 0.000005769730 0.000005984306 0.000020989775 0.003486624339 0.000770810233 0.000194349885
641|,|0.000008541345 0.000000908971 0.000398767007 0.000014618039 0.000009980798 0.000001373887 0.000336393713 0.000001069903 0.000015875697 0.001297116303 0.000408041486 0.000003921985 0.000001373887 0.000050529838 0.164103683458 0.274295590788 0.053220916029
642|,|0.000004786253 0.000385656963 0.001790964593 0.000383573782 0.000001201034 0.000010043382 0.000010031462 0.000034564732 0.000009605289 0.000809529444 0.000059032439 0.000000101328 0.000003904104 0.000001594424 0.000001403689 0.000017520786 0.000330215693
643|,|0.868500292301 0.001339080936 0.000212788585 0.000651553273 0.000057521464 0.000015380979 0.000168809292 0.813750116155 0.004872012257 0.000864779930 0.060063946252 0.000206154585 0.000025114417 0.002868452615 0.000034141541 0.001207765937 0.001692354693
644|,|0.000001269579 0.000002256036 0.000003212690 0.000022259355 0.000000515580 0.000000798702 0.000005590916 0.000236397987 0.000002449751 0.000039070846 0.000003916025 0.000000381470 0.000000366569 0.000000977516 0.000011530519 0.000033333898 0.000034657120
645|,|0.006246268716 0.002328437519 0.006761363019 0.459993253462 0.000193816420 0.000910320889 0.000175836684 0.000114753845 0.000067389012 0.000006762147 0.036234108120 0.000001624227 0.000006982684 0.000053164362 0.000053912400 0.834264850244 0.000124743582
646|,|0.000936850906 0.000029075146 0.001014795873 0.000671818828 0.000006785989 0.000411492580 0.000808119761 0.000018054247 0.000329402095 0.000819808235 0.000542622811 0.000001338124 0.001029527164 0.000107687712 0.008000913450 0.147772250230 0.956096462905
647|,|0.000296720868 0.993925690651 0.000207176807 0.035062940025 0.000021803379 0.000030323863 0.000009524823 0.000001609325 0.002424070262 0.000000128150 0.000001344085 0.000000321865 0.000000008941 0.000000196695 0.000074285268 0.000092521311 0.000035947563
648|,|0.000806576029 0.002245104271 0.687995205051 0.002538600666 0.000002646446 0.000001582503 0.000022199750 0.002991324568 0.000121551752 0.040744283706 0.001634395106 0.000003281236 0.000006103515 0.000008824468 0.000041350723 0.000644946107 0.000180187815
649|,|0.000020185113 0.000050294399 0.000099325178 0.000028192998 0.000000789762 0.000002178550 0.068127347200 0.009606545980 0.000002408028 0.015467566458 0.000308668612 0.000004822016 0.000542449959 0.893332876265 0.013856002337 0.000119069218 0.000024813413
650|,|0.000001522899 0.000002390146 0.000003069639 0.000023952126 0.000000232458 0.000000295043 0.000003907085 0.000010016560 0.000008094311 0.000008878112 0.000154453522 0.000000092387 0.000000914931 0.000001382828 0.000000178814 0.000033122302 0.000002160668
651|,|0.000001236796 0.000000283122 0.000000020862 0.000000214577 0.021710617049 0.000000387430 0.000000008941 0.000945493556 0.000543072825 0.000144025683 0.000083851816 0.998292222619 0.000036546589 0.000410377979 0.011361926951 0.000022703409 0.000085869433
652|,|0.000040677189 0.000021547080 0.000068014861 0.000710338365 0.000000619888 0.000001093745 0.000429454446 0.000002461672 0.000011548399 0.000049924851 0.000110715629 0.000000551343 0.000002115965 0.000005871058 0.000002077222 0.002712908341 0.000000122190
