642|,|0.011367572691 0.070290209813 0.003749221573 0.002230097860 0.000068310234 0.000002374252 0.000177823832 0.008156316057 0.000355237064 0.001108159608 0.000017444293 0.000011288458 0.000001225207 0.000046554539 0.011025309558 0.000022176239 0.000011235476
643|,|0.630223588087 0.011300974466 0.000184579035 0.041002416209 0.000011606349 0.000007016791 0.001783278236 0.594135660989 0.065737392142 0.020543953261 0.065721093884 0.000326246026 0.000046117439 0.000407702389 0.000044541226 0.000539879007 0.007748974808
644|,|0.000122934580 0.000205722115 0.000003182226 0.000239408680 0.000000986788 0.000000175503 0.000101433860 0.000357541781 0.000085191593 0.000120656359 0.000011165937 0.000004751815 0.000005702178 0.000150352720 0.000045756500 0.000001457002 0.000179155012
645|,|0.007255712889 0.003345224555 0.000023139848 0.417976083441 0.000020484130 0.000487897139 0.000011844767 0.000054839585 0.000149846075 0.000000198682 0.000423964517 0.000000347694 0.000000102652 0.000000476837 0.000127236052 0.968473214242 0.000008579758
646|,|0.000699324760 0.000025563770 0.000083724659 0.000296970212 0.000001086129 0.000005784962 0.000082575615 0.000013099776 0.000080085462 0.000214043592 0.000922312326 0.000001125866 0.000005486939 0.000059660938 0.000082982913 0.027181036550 0.989921904273
647|,|0.001959790744 0.999193696512 0.000328133508 0.127977759758 0.000001069572 0.000016212464 0.000003649129 0.000007099575 0.000631696630 0.000000192059 0.000008649296 0.000000026491 0.000000006623 0.000000039736 0.000005824698 0.000127368502 0.000003953775
648|,|0.000136531059 0.000174840292 0.214821469045 0.000541233354 0.000043359069 0.000001569589 0.000007682377 0.000023874972 0.002691172937 0.003530767260 0.293354275572 0.000060558321 0.000011440781 0.000018344985 0.044906020436 0.014797104785 0.000014579959
649|,|0.000016305182 0.000444620853 0.000004139211 0.000019550324 0.000027136670 0.000001417266 0.019468999492 0.003415064775 0.005675097218 0.014873862020 0.000158747032 0.000005000167 0.000016179350 0.968676971065 0.000082006058 0.001240660766 0.000029149983
650|,|0.000202609432 0.000036034319 0.000029904976 0.000344143978 0.000004582935 0.000000778172 0.000031348732 0.000106341311 0.000017166137 0.000005106131 0.000879247984 0.000003976954 0.000003539854 0.000008020136 0.000005503496 0.000907414488 0.000016891294
651|,|0.000017507209 0.000008980433 0.000011695756 0.000009950664 0.005886541405 0.000006708834 0.000001758337 0.000130302380 0.000195301238 0.000816083636 0.002891043845 0.994066778156 0.001603480849 0.000186502931 0.003456175220 0.016341325749 0.000256677465
652|,|0.000099440416 0.000099274847 0.000012563335 0.000484850680 0.000001400709 0.000000900692 0.000357803376 0.000051978562 0.000020345052 0.000005708800 0.000024841892 0.000000894070 0.000002029869 0.000004778306 0.000020451016 0.000014725659 0.000041998095
653|,|0.013083461066 0.000799447292 0.000008626117 0.026061541526 0.000162452460 0.000001708666 0.000376131799 0.000012983878 0.000300563057 0.000041690137 0.095891169336 0.000046783023 0.000240875618 0.019649041752 0.307946359389 0.091239727089 0.101029659107
654|,|0.000005380975 0.000001238452 0.009561002024 0.000019527144 0.000000410610 0.000000000000 0.000001082818 0.002054807187 0.081217401361 0.996281786097 0.006824509965 0.000017960866 0.000020076831 0.000161578251 0.000000731813 0.000001493427 0.000000092718
655|,|0.000117209223 0.003081424343 0.997790677680 0.000301235252 0.000016397900 0.000009563234 0.000882721600 0.000006599559 0.000010205640 0.021251333684 0.000003599458 0.000002033181 0.000016387966 0.000032388503 0.000051405695 0.000286264554 0.000052736865
656|,|0.000043958426 0.000080356997 0.000010655986 0.000266747337 0.000002139145 0.000001264943 0.000038633744 0.000017444292 0.000014480617 0.000009321504 0.000054260095 0.000001410643 0.000001215272 0.000010636118 0.000067008865 0.000185324083 0.000283777717
657|,|0.110142078684 0.408299896355 0.000105129350 0.000085754527 0.000001632505 0.000001721912 0.000016282002 0.002945396588 0.698197223246 0.000870760931 0.000590430355 0.000006172392 0.000001586146 0.000007311503 0.000001662307 0.001205626436 0.000461952560
658|,|0.625549235329 0.843017250299 0.629335867965 0.021525032524 0.002152260793 0.000058343013 0.000008175771 0.190189834636 0.658725444227 0.447011754538 0.014843434283 0.000067969162 0.000007049905 0.000002089474 0.000007222096 0.007785204179 0.000841405657
659|,|0.002364658611 0.015768256840 0.000235365495 0.000850803348 0.000010954009 0.000001023213 0.000065462455 0.742819044325 0.083816992256 0.182483817561 0.000155399242 0.009816616673 0.000072787206 0.000069932804 0.000001606014 0.578250490750 0.012779742923
660|,|0.000592172158 0.000123249160 0.000132762722 0.000298039775 0.002056274114 0.000001344416 0.000058213868 0.000008801619 0.000041772920 0.000001751714 0.000076247586 0.000051597754 0.000000112587 0.000002086163 0.000109146042 0.995549302962 0.000087708235
661|,|0.002438283625 0.030701429225 0.000348816302 0.000063879621 0.997629637520 0.992455706000 0.000251505115 0.013010057813 0.025642368107 0.000048634078 0.000207540064 0.998399481177 0.983046425713 0.000179929870 0.001264532415 0.999954351121 0.000049812926
662|,|0.056073130076 0.058148364268 0.006528877595 0.001005364802 0.000273002518 0.000037951601 0.083093803357 0.070972729655 0.026282174810 0.115300621818 0.000999122884 0.000580655189 0.000371379985 0.019436872867 0.356925807428 0.039822114838 0.000094284617
663|,|0.005378375525 0.076227331277 0.002551678206 0.189801302533 0.000007453892 0.000545150691 0.000775191521 0.000532646976 0.110559722549 0.046267671281 0.057975224568 0.000034934945 0.000519447871 0.000785665367 0.000409881274 0.150937229915 0.514682566492
664|,|0.000165843299 0.000339243154 0.000022206041 0.000218354993 0.000520388297 0.996582789554 0.000054279964 0.007838295786 0.000121917990 0.000261664384 0.000712100015 0.000134593911 0.949604651994 0.000027838680 0.000000069539 0.051724492704 0.000020672877
665|,|0.010505099684 0.000071922936 0.000016185973 0.000435766243 0.000002791484 0.000006043249 0.000069479149 0.834074868924 0.447822070370 0.792306777504 0.013986961499 0.000039660268 0.000906818470 0.008098840733 0.000026226044 0.000098304619 0.200419773425
666|,|0.010148296543 0.119410420771 0.661258343607 0.135387785928 0.000060690773 0.000035623709 0.000788993302 0.049999305860 0.000223093566 0.000659654532 0.000089877179 0.000004808108 0.000010506974 0.000026994282 0.002055906551 0.000688476706 0.000026514132
667|,|0.000008957254 0.000222984285 0.000105301538 0.000025583638 0.000003811386 0.000003811386 0.000949872851 0.001012398160 0.000231007737 0.002796895008 0.000045385626 0.001495901053 0.000668009096 0.000592165534 0.010242438566 0.658909251296 0.000000175503
668|,|0.000120715966 0.000057710541 0.000004619360 0.000018308560 0.000002102719 0.000000642406 0.000002615982 0.005353699198 0.000397102704 0.000035789277 0.000012550089 0.000003394153 0.000001556343 0.000002006690 0.000004586246 0.000060684153 0.000011960666
669|,|0.222941092539 0.014060404831 0.004322333506 0.074077489731 0.000027368466 0.000008944008 0.000230722958 0.007755150287 0.100684986771 0.002515643819 0.002383331449 0.000013533565 0.000007861190 0.000119017227 0.000051657359 0.023184836043 0.000257899362
670|,|0.002365662031 0.000243845908 0.000066472424 0.000013056729 0.000050617589 0.000144928692 0.000013891193 0.000729461498 0.000571131713 0.000017821789 0.000003202094 0.000012318293 0.000010232131 0.000001430512 0.000007953909 0.999976272384 0.000007119444
671|,|0.026300651955 0.000009010236 0.000082204740 0.000138607292 0.950169116259 0.005469908183 0.014420936326 0.000177499324 0.000000506639 0.000000907315 0.000002688832 0.014864133871 0.000084757807 0.015253848297 0.000015858146 0.723508011757 0.000057641002
672|,|0.005399303269 0.000198105968 0.248922657844 0.000072499116 0.000014166037 0.000000824531 0.001365436423 0.779183403485 0.082934214647 0.959732176529 0.006044523501 0.001843459064 0.000192791219 0.023220572625 0.005703111581 0.010234716632 0.026959250808
673|,|0.126056438732 0.154477860067 0.000033779276 0.072298545743 0.000000519885 0.000003218651 0.000010242065 0.063599217956 0.066385494079 0.000213705829 0.000513841722 0.000001264943 0.000001702044 0.000001440446 0.000021255679 0.002965682090 0.004968987571
674|,|0.000090933509 0.000023974314 0.000042527913 0.041797244555 0.000003927284 0.000000682142 0.000014705791 0.000007400910 0.000000311269 0.000001632505 0.000027855238 0.000000089407 0.000000046359 0.000007821454 0.000018368165 0.000011030170 0.000018219153
675|,|0.003330025507 0.001124673419 0.002924717088 0.000549429000 0.000436885483 0.000042912032 0.001337809671 0.001065234340 0.000251034896 0.000205798280 0.000439024630 0.000128292377 0.000029842059 0.001072277625 0.000464648000 0.487667270160 0.483427574444
676|,|0.493339548153 0.182885320456 0.995257463720 0.038406925510 0.000052392482 0.000026514132 0.000148299669 0.543144242321 0.012179884765 0.028584503149 0.000172568695 0.000002102719 0.000012619628 0.000005662441 0.000419911421 0.000285469829 0.000093188552
677|,|0.000014864736 0.000080386799 0.000003321303 0.000187244680 0.000035405159 0.000005215407 0.000336464901 0.000007930729 0.000059339736 0.000001897415 0.000104367734 0.000010695722 0.000002301402 0.000118219189 0.000004715390 0.459521185193 0.742289593650
678|,|0.006753077241 0.685021226608 0.000782665263 0.202399556486 0.000014023649 0.000032971303 0.000013887882 0.000423709556 0.028608444469 0.000031067266 0.001505970934 0.000001245075 0.000000546376 0.000013805098 0.000074509115 0.000152107735 0.000016914474
679|,|0.000189443423 0.000057932403 0.000055422385 0.041179677254 0.000019715892 0.000009775162 0.000049832794 0.000287771219 0.000033458073 0.001153594896 0.208456566680 0.000006155835 0.000092609064 0.000180184845 0.078735882183 0.149400710852 0.287449363231
680|,|0.000216487379 0.000043849151 0.000018967522 0.000021745762 0.000001490116 0.000001294745 0.000750720504 0.000065349872 0.000042928590 0.000008904272 0.000004662408 0.000002682209 0.000005645884 0.000012016959 0.000000943740 0.000005155802 0.000005430645
681|,|0.003856440289 0.000622226142 0.000079876848 0.001437313009 0.000017672777 0.000001427200 0.000014262067 0.000134848884 0.000006788307 0.000002407365 0.000020255645 0.000000370873 0.000000364251 0.000009013547 0.000002235174 0.000003933907 0.000012526909
682|,|0.000158372854 0.000138640403 0.001164270799 0.000093413722 0.000000052982 0.000000125832 0.000001162291 0.017759544599 0.233430336844 0.999863007002 0.010041653893 0.000027517477 0.000283194911 0.000076413157 0.000054604476 0.000001639128 0.000051435497
683|,|0.001273509519 0.000496900741 0.000015361442 0.001073771062 0.959351600872 0.000019398000 0.000004751815 0.000548660755 0.000054932304 0.000021411313 0.000735567667 0.827230231629 0.000089582467 0.000018159548 0.000294241637 0.012783732881 0.000554949043
684|,|0.002595719404 0.000647985275 0.000107463862 0.013649278115 0.000334266162 0.000041928556 0.000146299603 0.000757873065 0.012607694084 0.003508014799 0.004504882677 0.000007056528 0.000011715624 0.000150783194 0.000213868092 0.001129166973 0.763855388181
685|,|0.018571257591 0.002574308071 0.068460557397 0.990555683772 0.000041147072 0.000150501728 0.000018255578 0.000273621753 0.000110473894 0.000031636822 0.011084046984 0.000018666188 0.000000417233 0.000007347928 0.013474583419 0.003995723174 0.000022537179
686|,|0.000034888585 0.000094089243 0.001795983958 0.000015997224 0.000000082784 0.000000096030 0.000094185274 0.008509188844 0.042307363060 0.907593742013 0.009535286202 0.000040666925 0.000057588020 0.020918669794 0.003700087408 0.001803093529 0.000197963579
687|,|0.001428955158 0.000423755905 0.000054293209 0.000427047412 0.000067306890 0.000006602870 0.000042574272 0.222924143018 0.585079729143 0.130662437918 0.002237545102 0.000736653795 0.000185141966 0.000476260970 0.000004447169 0.000011851390 0.127972967166
688|,|0.113698197946 0.176247841116 0.068279165167 0.274744034658 0.000928299288 0.000108487078 0.033346060769 0.545316145548 0.438339589992 0.184784686594 0.035041815921 0.024794217452 0.000600450572 0.327651230978 0.012376993701 0.505846917216 0.028622253895
689|,|0.000116291975 0.074022908949 0.003665821496 0.971317961812 0.000001533164 0.000021288793 0.000002529886 0.000025073688 0.001007003946 0.007595721091 0.005863176411 0.000000692076 0.000000168880 0.000003152423 0.000000182125 0.000002059672 0.001331650536
690|,|0.024109175166 0.128372704267 0.328857576436 0.027559684410 0.005672832236 0.000015864770 0.015922175206 0.000003983577 0.000132670004 0.000016487307 0.000053001775 0.000152366032 0.000003172292 0.000003755093 0.000117335057 0.000139368903 0.109125405480
691|,|0.006578630967 0.003604458328 0.278552028493 0.014170537256 0.126947380331 0.000757025361 0.000156992012 0.000612546989 0.000379939873 0.001401553552 0.001296046724 0.019670632138 0.000047845973 0.000313788646 0.117643225626 0.473039906485 0.026749074435
692|,|0.998840373423 0.853113163677 0.200806433729 0.136071454970 0.000842187135 0.000005573034 0.000089940099 0.025124391426 0.000668330321 0.000111000404 0.000069416230 0.000019159582 0.000000016557 0.000001420577 0.000003967020 0.000019997359 0.000972360347
693|,|0.953221304549 0.744737308058 0.007030609491 0.004204849409 0.763681934927 0.000676761062 0.001044862812 0.037252015273 0.223470001737 0.000081668296 0.000626895164 0.118289466934 0.000011722247 0.000276343687 0.001708325415 0.002328392496 0.007813870842
694|,|0.000002413988 0.000000410610 0.000000877513 0.000000880824 0.286681753108 0.000000009934 0.000000052982 0.024817685257 0.000005443891 0.000156256885 0.000007185671 0.770360577848 0.000004284912 0.000006841289 0.000003622638 0.047761728362 0.000101615987
695|,|0.283265802540 0.062925150333 0.597469641103 0.088725085380 0.000009440714 0.000877834038 0.000075575380 0.001149965674 0.000585118916 0.324621887256 0.002151774035 0.000003301435 0.000070995754 0.000021828546 0.000007659197 0.000011013614 0.002064824149
696|,|0.001289582966 0.000192446844 0.000090950062 0.000147912240 0.894200315492 0.025175521533 0.000034547514 0.000097867512 0.000039858952 0.000096463496 0.000052064657 0.995663619704 0.034631745508 0.000466214285 0.038792241721 0.980856277876 0.000026997593
697|,|0.000416232491 0.036213742718 0.000309642812 0.108392669562 0.000026560493 0.000708089960 0.001468035887 0.002957781206 0.009147438771 0.209511149157 0.028986046356 0.000062998797 0.000160786838 0.012544804369 0.000379039180 0.000399861071 0.492056399170
698|,|0.002082937329 0.000099751685 0.000164396235 0.000066260496 0.000380492878 0.000001751714 0.005628188649 0.000034766065 0.000181406743 0.000173906481 0.000544687119 0.029001889119 0.000029792389 0.002297855078 0.998833684458 0.002023468415 0.009762680966
699|,|0.006857375172 0.001383814495 0.116284338195 0.001934799861 0.066586954206 0.000012268623 0.180662709067 0.000143630632 0.000098307927 0.000438832580 0.000049153963 0.005642314862 0.000014990568 0.117308279839 0.699115593193 0.000760661240 0.000044375658
700|,|0.946975813972 0.091488762144 0.007576558154 0.023860130129 0.000343640641 0.000055087938 0.000077343647 0.290913562219 0.000162323317 0.000060485468 0.000041455031 0.000021460984 0.000015460783 0.000041825905 0.113962883865 0.021637582491 0.000283065764
701|,|0.004389696705 0.000007940663 0.000576088835 0.000151402417 0.000001440446 0.000000049671 0.000003907416 0.584031003527 0.000189595752 0.598233323027 0.000781330825 0.001314010885 0.000327938138 0.005196107552 0.063912303054 0.000456985512 0.000057429077
